timestamp,gas,Coal,hydro,PV,Battery,Wind,unserved_energy,over_gen,Storage Charging,Storage Discharging,Stored Energy,load
2025-01-11T15:00:00.0,5436.043181211848,844.0,407.2116840881548,9476.187913003074,0.0,7196.429729940102,0.0,0.0,3802.9188560231996,0.0,10171.722409292315,34380.91753250891
2025-01-11T15:30:00.0,5478.904672090211,844.0,408.01013837068336,9476.187913003074,0.0,7773.139640534054,0.0,0.0,3673.3288200060947,0.0,11824.720378295058,35130.87742428088
2025-01-11T16:00:00.0,5489.762798089506,844.0,408.8085926532075,9476.187913003074,0.0,7800.677429344963,0.0,0.0,2978.4339838880037,0.0,13165.015671044657,35864.96662949175
2025-01-11T16:30:00.0,5033.972054443585,422.0,409.6070469357317,9476.187913003074,0.0,7899.24972100313,0.0,0.0,479.08792329911114,0.0,13380.605236529256,36612.86083436241
2025-01-11T17:00:00.0,5465.958085994138,756.2531095724195,410.40550121826044,9476.187913003074,0.0,7878.791879781938,0.0,0.0,1601.2780490742393,0.0,14101.180358612664,37210.282320784565
2025-01-11T17:30:00.0,5873.117911767069,1998.1756492967882,411.2039555007818,6942.062919509464,0.0,8123.345988094358,0.0,0.0,0.0,0.0,14101.180358612664,38171.87030445745
2025-01-11T18:00:00.0,7158.96,4316.0,412.0024097833109,3705.2478222177624,300.96719484730556,8379.618575731694,0.06134752124147269,0.0,0.0,300.96719484730556,13933.97636147527,39096.82123039033
2025-01-11T18:30:00.0,7458.959999999999,4316.0,412.8008640658349,1594.1321166121515,2227.3428675759,8764.98893296743,60.37782750656395,0.0,0.0,2227.3428675759,12696.563657266437,39658.566489016834
2025-01-11T19:00:00.0,7158.96,4316.0,413.59931834836266,310.11061847402715,3944.061651035906,8989.649289719157,82.14241154658332,0.0,185.39845222623748,3944.061651035906,10588.847599081633,39853.08871718676
2025-01-11T19:30:00.0,7314.90017519768,4316.0,414.3977726308872,8.218660631103127,3929.888468893854,8820.382192977526,65.94473595730534,0.0,0.0,3929.888468893854,8405.576227473937,39693.69588657731
2025-01-11T20:00:00.0,7458.959999999999,4316.0,415.19622691341374,0.0,3282.2457483482763,8993.375427678451,91.46385213897949,0.0,0.0,3282.2457483482763,6582.106367280452,39381.205135368065
2025-01-11T20:30:00.0,7389.642938287504,4316.0,415.9946811959396,0.0,2855.399885350221,9144.611512869938,95.07515948442314,0.0,0.0,2855.399885350221,4995.773097641441,39040.68805747699
2025-01-11T21:00:00.0,7301.18883729776,4316.0,416.79313547846533,0.0,2316.89997638514,9250.348256064899,83.03323101599509,0.0,0.0,2316.89997638514,3708.6064440941423,38508.22731653125
2025-01-11T21:30:00.0,7458.959999999999,4316.0,417.59158976099155,0.0,1678.8393733313944,9299.777229596379,76.12286799305676,0.0,0.0,1678.8393733313944,2775.9179033544788,38071.25494097076
2025-01-11T22:00:00.0,7458.959999999999,4316.0,418.3900440435165,0.0,1165.3877189240973,9385.466180887583,67.45972808095678,0.0,0.0,1165.3877189240973,2128.48028172998,37635.627552225145
2025-01-11T22:30:00.0,7458.959999999999,4316.0,419.18849832604496,0.0,511.3174680141,9384.490861180953,284.6637733067293,0.0,0.0,511.3174680141,1844.4150217221463,37198.5844811168
2025-01-11T23:00:00.0,7458.959999999999,4316.0,419.9869526085685,0.0,560.7917900100599,9279.416627470282,45.59362198230604,0.0,0.0,560.7917900100599,1532.864027272113,36904.71287236016
2025-01-11T23:30:00.0,7458.959999999999,4316.0,420.7854068910932,0.0,856.0,9098.751166919066,122.64553451174814,0.0,0.0,856.0,1057.308471716557,37097.10598861088
2025-01-12T00:00:00.0,7458.959999999999,4316.0,421.5838611736195,0.0,250.8244060136,9047.920472141077,287.4912187493269,0.0,0.0,250.8244060136,917.9615794867796,36606.743838366645
2025-01-12T00:30:00.0,7371.910038779274,4316.0,422.3823154561464,0.0,50.22332048,9120.18063104606,50.6293273455487,0.0,0.0,50.22332048,890.0597347756684,36155.28951339601
2025-01-12T01:00:00.0,6957.394421953084,4316.0,423.1807697386721,0.0,0.0,9064.585319168595,50.84363887976353,0.0,0.0,0.0,890.0597347756684,35635.96803002903
2025-01-12T01:30:00.0,6707.408005579424,4316.0,423.97922402119644,0.0,0.0,8990.586262238628,60.43705148011655,0.0,0.0,0.0,890.0597347756684,35322.37442360828
2025-01-12T02:00:00.0,6351.985807397354,4316.0,424.7776783037231,0.0,0.0,9104.11762938252,56.84304397848712,0.0,0.0,0.0,890.0597347756684,35077.688039351044
2025-01-12T02:30:00.0,6302.103752728892,4316.0,425.5761325862487,0.0,0.0,9005.459889310374,56.457243179514236,0.0,0.0,0.0,890.0597347756684,34929.560898093994
2025-01-12T03:00:00.0,6268.479666729838,4316.0,426.37458686877335,0.0,0.6935366534799998,8955.83987008719,60.68798198228556,0.0,0.0,0.6935366534799998,889.6744366348462,34852.03952261054
2025-01-12T03:30:00.0,6165.177707200772,4316.0,427.1730411513005,0.0,0.0,8994.861366691293,59.778021768477075,0.0,0.0,0.0,889.6744366348462,34786.954017100805
2025-01-12T04:00:00.0,6182.552046124571,4316.0,427.9714954338268,0.0,0.0,8927.367430042683,68.41800337609916,0.0,0.0,0.0,889.6744366348462,34746.27285526612
2025-01-12T04:30:00.0,6160.480719303704,4316.0,428.76994971635105,0.0,0.0,8936.538435658409,28.45763012778542,0.0,0.0,0.0,889.6744366348462,34694.210615095144
2025-01-12T05:00:00.0,6115.0501870605385,4316.0,429.56840399887835,18.472325578406192,0.0,8944.01980239097,26.768003371173833,0.0,0.0,0.0,889.6744366348462,34673.84260268893
2025-01-12T05:30:00.0,5916.96,3541.970916821492,430.3668582814036,918.4159914784186,0.0,8939.363888226098,50.20209638202463,0.0,0.0,0.0,889.6744366348462,34621.24363147836
2025-01-12T06:00:00.0,5663.57311123412,844.0,431.1653125639296,3820.363388917025,0.0,8689.039941033103,68.05164388102558,0.0,0.0,0.0,889.6744366348462,34340.157277918166
2025-01-12T06:30:00.0,3361.6630079220545,844.0,431.9637668464549,6430.349420811512,0.0,8183.828498246929,58.704333321575376,0.0,0.0,0.0,889.6744366348462,33784.472907437485
2025-01-12T07:00:00.0,2043.4999999999998,844.0,432.76222112898597,9033.128724697037,0.0,7967.4440975250145,58.21005875958859,0.0,875.0771934476777,0.0,1283.459173686301,33299.1817889519
2025-01-12T07:30:00.0,1870.4999999999998,422.0,433.5606754115064,9476.187913003074,0.0,7877.509170404555,40.01733893970808,0.0,1048.5295570977598,0.0,1755.297474380293,32866.45942094999
2025-01-12T08:00:00.0,1510.5,422.0,434.35912969403444,9476.187913003074,0.0,7484.402443978285,31.807253090789345,0.0,677.3832946590118,0.0,2060.1199569768482,32603.33732539614
2025-01-12T08:30:00.0,1010.5,422.0,435.15758397656026,9476.187913003074,0.0,7219.6496156616395,25.807863957734916,0.0,207.71673053886843,0.0,2153.5924857193395,32303.050126349106
2025-01-12T09:00:00.0,1010.5,422.0,435.956038259086,9476.187913003074,0.0,6936.394127485913,2.129938400457011,0.0,153.56125729664996,0.0,2222.6950515028316,32051.070640140813
2025-01-12T09:30:00.0,876.8818852005604,422.0,436.7544925416098,9476.187913003074,0.0,6666.639739488109,0.0,0.0,33.25341464827147,0.0,2237.6590880945537,31766.674495874027
2025-01-12T10:00:00.0,1376.5591302316348,0.0,437.5529468241375,9476.187913003074,0.0,6488.90491951219,0.0,0.0,64.86337091291716,0.0,2266.8476050053664,31635.80541894707
2025-01-12T10:30:00.0,1364.5574257086078,0.0,438.3514011066651,9476.187913003074,0.0,6335.5863310273335,0.0,0.0,34.544951091874054,0.0,2282.39283299671,31501.60200004273
2025-01-12T11:00:00.0,1719.566382783341,0.0,439.1498553891859,9476.187913003074,0.0,5958.961537594067,0.0,0.0,69.48858900265691,0.0,2313.662698047905,31445.840980055957
2025-01-12T11:30:00.0,2094.92197425809,422.0,439.9483096717139,9476.187913003074,0.0,5723.925195238886,0.0,0.0,598.1820145667018,0.0,2582.8446046029208,31480.265257894007
2025-01-12T12:00:00.0,2447.8789107448847,844.0,440.7467639542392,9476.187913003074,0.0,5521.093585773441,0.0,0.0,2043.4404533393285,0.0,3502.392808605619,31510.430600425265
2025-01-12T12:30:00.0,3578.7252330315205,844.0,441.5452182367637,9476.187913003074,0.0,5465.685818967494,0.0,0.0,3008.4342117583933,0.0,4856.188203896894,31621.673851769414
2025-01-12T13:00:00.0,3793.669158578392,422.0,442.3436725192897,9476.187913003074,0.0,5434.0178498082805,0.0,0.0,618.7907021992887,0.0,5134.644019886575,31867.9615835271
2025-01-12T13:30:00.0,4494.631390495919,844.0,443.1421268018172,9476.187913003074,0.0,5582.631695587367,0.0,0.0,3457.3456355917538,0.0,6690.449555902864,32207.211370585355
2025-01-12T14:00:00.0,4800.809794669505,422.0,443.9405810843428,9476.187913003074,0.0,5626.310519979687,0.0,0.0,2364.7241962266953,0.0,7754.575444204877,32627.01511420473
2025-01-12T14:30:00.0,4984.173076331351,844.0,444.7390353668674,9476.187913003074,0.0,5894.098322980093,0.0,0.0,3338.377126130624,0.0,9256.845150963658,33128.785101839734
2025-01-12T15:00:00.0,5231.143065406063,772.337916429052,445.5374896493922,9476.187913003074,0.0,6117.012305339451,0.0,0.0,3228.7704123848875,0.0,10709.791836536857,33637.412157731094
2025-01-12T15:30:00.0,5376.530000000001,844.0,446.3359439319185,9476.187913003074,0.22332048,6407.96802480758,27.405944297418454,0.0,3032.792867794616,0.22332048,12074.4245601111,34369.82215901429
2025-01-12T16:00:00.0,5416.530000000001,844.0,447.1343982144442,9476.187913003074,0.0,6944.277755887305,50.876163461447646,0.0,2834.76550359657,0.0,13350.069036729557,35168.20460725866
2025-01-12T16:30:00.0,5471.902,844.0,447.93285249697124,9476.187913003074,0.0,7131.24902818068,81.16514577138565,0.0,2254.425082706917,0.0,14364.56032394767,36021.975737034096
2025-01-12T17:00:00.0,5554.96,844.0,448.7313067794946,9357.652633448868,0.69353665348,7453.3882903757985,113.17348588277454,0.0,1862.1773514083243,0.69353665348,15202.154833940594,36734.38578202097
2025-01-12T17:30:00.0,5916.96,2274.454394751682,449.52976106202567,6830.717210248084,0.15855754079999998,7711.047536518054,133.93260963031364,0.0,0.0,0.15855754079999998,15202.066746417928,38140.7639500399
2025-01-12T18:00:00.0,7458.959999999999,4316.0,450.32821534454894,3752.7845591257687,51.0,7751.191285210793,671.1771859326699,0.0,0.0,51.0,15173.733413084594,39275.405125902726
2025-01-12T18:30:00.0,7458.959999999999,4316.0,451.1266696270743,1624.269466926013,2433.602063972935,7757.825684942123,1080.5390801950168,0.0,0.0,2433.602063972935,13821.732266432966,39946.286845952185
2025-01-12T19:00:00.0,7458.959999999999,4316.0,451.9251239096019,319.16856886765856,0.0,7885.840023185249,4980.879096148928,0.0,0.0,0.0,13821.732266432966,40236.736692400416
2025-01-12T19:30:00.0,7458.959999999999,4316.0,452.7235781921262,8.001077064810627,4260.141198605679,7944.968787233099,793.6241827488639,0.0,0.0,4260.141198605679,11454.987156096477,40058.3827041336
2025-01-12T20:00:00.0,7458.959999999999,4316.0,453.5220324746517,0.0,0.0,8067.402225062123,4598.287454120227,0.0,0.0,0.0,11454.987156096477,39718.135591945946
2025-01-12T20:30:00.0,7458.959999999999,4316.0,454.32048675717806,0.0,0.0,8194.278997099578,4064.434009146827,0.0,0.0,0.0,11454.987156096477,39311.957373292564
2025-01-12T21:00:00.0,7458.959999999999,4316.0,455.1189410397032,0.0,2741.809027355685,8033.583114666508,952.9303584024127,0.0,0.0,2741.809027355685,9931.759918676651,38782.36532175319
2025-01-12T21:30:00.0,7458.959999999999,4316.0,455.91739532222954,0.0,0.0,7844.847083140876,3327.8927678330833,0.0,0.0,0.0,9931.759918676651,38227.58112658511
2025-01-12T22:00:00.0,7458.959999999999,4316.0,456.7158496047562,0.0,0.0,7638.812744632512,3007.9548570635907,0.0,0.0,0.0,9931.759918676651,37702.40733158984
2025-01-12T22:30:00.0,7458.959999999999,4316.0,457.5143038872811,0.0,2270.7753900002,7265.141967520383,612.8052556542982,0.0,0.0,2270.7753900002,8670.218035343207,37205.16079735112
2025-01-12T23:00:00.0,7458.959999999999,4316.0,458.3127581698079,0.0,51.976812188,6818.3419541286,2963.9570154674802,0.0,0.0,51.976812188,8641.342028572097,36891.512420242856
2025-01-12T23:30:00.0,7458.959999999999,4316.0,459.11121245233204,0.0,50.0,6455.178731018757,3487.4075923906394,0.0,0.0,50.0,8613.56425079432,37050.62141615064
2025-01-13T00:00:00.0,7458.959999999999,4316.0,459.9096667348575,0.0,3196.065710977703,6074.727659958003,180.38453874792754,0.0,0.0,3196.065710977703,6837.972189140039,36510.01145670743
2025-01-13T00:30:00.0,7398.40693049711,4316.0,460.708121017385,0.0,0.0,5814.6426273459665,3279.4754022550023,0.0,1.2001326680000002,0.0,6838.512248840639,36091.99682873641
2025-01-13T01:00:00.0,7451.141713047827,4316.0,461.5065752999095,0.0,0.0,5450.239347043101,3140.8383315677042,0.0,0.16091850385185177,0.0,6838.584662167373,35643.52892874367
